user_000038	2016-09-23 10:10:10.0	000022	000022artist	8645501001175431track
user_000174	2016-09-23 10:10:10.0	000008	000008artist	8689221941073478track
user_000138	2016-09-23 10:10:10.0	000004	000004artist	7594146800632997track
user_000044	2017-10-03 10:10:10.0	000036	000036artist	0476648193572897track
user_000132	2007-09-23 10:10:10.0	000036	000036artist	4660960534227777track
user_000135	2016-09-23 10:10:10.0	000046	000046artist	8453128660852076track
user_000109	2020-12-23 10:10:10.0	000036	000036artist	2319471251725655track
user_000172	2015-10-10 10:10:10.0	000044	000044artist	0991804113851320track
user_000069	2015-10-10 10:10:10.0	000024	000024artist	7210357150545173track
user_000179	2020-12-23 10:10:10.0	000042	000042artist	9565213336215324track
user_000163	2015-10-10 10:10:10.0	000029	000029artist	7690680743041079track
user_000068	2016-09-23 10:10:10.0	000001	000001artist	8482423434714684track
user_000110	2016-09-23 10:10:10.0	000026	000026artist	8190232084804250track
user_000025	2015-10-10 10:10:10.0	000005	000005artist	7613703044378528track
user_000139	2017-10-03 10:10:10.0	000014	000014artist	4771604728642954track
user_000009	2015-10-10 10:10:10.0	000006	000006artist	9823491906647952track
user_000070	2007-09-23 10:10:10.0	000015	000015artist	4644421117954537track
user_000159	2017-10-03 10:10:10.0	000046	000046artist	5072061736528807track
user_000085	2015-10-10 10:10:10.0	000041	000041artist	4624073981150193track
user_000071	2015-10-10 10:10:10.0	000046	000046artist	4221369841923818track
user_000027	2015-10-10 10:10:10.0	000021	000021artist	4739589835680940track
user_000071	2020-12-23 10:10:10.0	000027	000027artist	8746498681788451track
user_000107	2015-10-10 10:10:10.0	000006	000006artist	7162917370987236track
user_000183	2015-10-10 10:10:10.0	000024	000024artist	9409120982088625track
user_000150	2007-09-23 10:10:10.0	000003	000003artist	6088224904512964track
user_000001	2017-10-03 10:10:10.0	000034	000034artist	8162743800749359track
user_000012	2017-10-03 10:10:10.0	000002	000002artist	7670203986723262track
user_000091	2016-09-23 10:10:10.0	000023	000023artist	6514096691814284track
user_000143	2017-10-03 10:10:10.0	000002	000002artist	0656555053661027track
user_000118	2007-09-23 10:10:10.0	000010	000010artist	6994074247744770track
user_000098	2007-09-23 10:10:10.0	000019	000019artist	3622111045883848track
user_000076	2020-12-23 10:10:10.0	000019	000019artist	7219686462064102track
user_000159	2007-09-23 10:10:10.0	000005	000005artist	2258572095656556track
user_000182	2017-10-03 10:10:10.0	000049	000049artist	8894207402889940track
user_000005	2007-09-23 10:10:10.0	000012	000012artist	8330951038247330track
user_000193	2020-12-23 10:10:10.0	000011	000011artist	6060031424719738track
user_000052	2016-09-23 10:10:10.0	000046	000046artist	4165854721470150track
user_000020	2020-12-23 10:10:10.0	000044	000044artist	3250628828660826track
user_000082	2007-09-23 10:10:10.0	000017	000017artist	4998676247406744track
user_000002	2015-10-10 10:10:10.0	000024	000024artist	0455064300874969track
user_000176	2020-12-23 10:10:10.0	000026	000026artist	0365792781087163track
user_000050	2017-10-03 10:10:10.0	000009	000009artist	4782545485604198track
user_000117	2015-10-10 10:10:10.0	000044	000044artist	2736520054811069track
user_000063	2015-10-10 10:10:10.0	000048	000048artist	5133837203251295track
user_000139	2016-09-23 10:10:10.0	000023	000023artist	3450912008186482track
user_000185	2020-12-23 10:10:10.0	000033	000033artist	2520621886485918track
user_000001	2015-10-10 10:10:10.0	000044	000044artist	5619470454269064track
user_000039	2017-10-03 10:10:10.0	000045	000045artist	8423528505273154track
user_000186	2015-10-10 10:10:10.0	000031	000031artist	8161482138880603track
user_000086	2016-09-23 10:10:10.0	000041	000041artist	5951041788023446track
user_000187	2020-12-23 10:10:10.0	000011	000011artist	3291486504042317track
user_000139	2017-10-03 10:10:10.0	000022	000022artist	2071966266911134track
user_000036	2020-12-23 10:10:10.0	000034	000034artist	4087706259040526track
user_000093	2007-09-23 10:10:10.0	000001	000001artist	6631971599326766track
user_000055	2015-10-10 10:10:10.0	000035	000035artist	5793426577083987track
user_000181	2015-10-10 10:10:10.0	000003	000003artist	0065649984082102track
user_000091	2017-10-03 10:10:10.0	000041	000041artist	5992309223429767track
user_000118	2020-12-23 10:10:10.0	000002	000002artist	0963228186902091track
user_000192	2017-10-03 10:10:10.0	000005	000005artist	4470381816901670track
user_000017	2017-10-03 10:10:10.0	000029	000029artist	3644919477557526track
user_000167	2016-09-23 10:10:10.0	000042	000042artist	0588886234669602track
user_000174	2017-10-03 10:10:10.0	000000	000000artist	9131147204526229track
user_000168	2017-10-03 10:10:10.0	000033	000033artist	7733686677756436track
user_000175	2015-10-10 10:10:10.0	000021	000021artist	6544552820864999track
user_000149	2020-12-23 10:10:10.0	000007	000007artist	9895773842776259track
user_000034	2020-12-23 10:10:10.0	000030	000030artist	6673374100781411track
user_000135	2020-12-23 10:10:10.0	000044	000044artist	8699668508163990track
user_000184	2007-09-23 10:10:10.0	000043	000043artist	8787258844084158track
user_000086	2015-10-10 10:10:10.0	000036	000036artist	0854099450078922track
user_000152	2020-12-23 10:10:10.0	000038	000038artist	6263018463757289track
user_000061	2016-09-23 10:10:10.0	000012	000012artist	9932504113823230track
user_000141	2016-09-23 10:10:10.0	000031	000031artist	8031458734302890track
user_000191	2017-10-03 10:10:10.0	000030	000030artist	3206151731403172track
user_000190	2016-09-23 10:10:10.0	000031	000031artist	7838494324411223track
user_000036	2007-09-23 10:10:10.0	000028	000028artist	3985389670980548track
user_000154	2007-09-23 10:10:10.0	000018	000018artist	1983033698632543track
user_000142	2015-10-10 10:10:10.0	000027	000027artist	7662223884827118track
user_000003	2020-12-23 10:10:10.0	000022	000022artist	0837817491754586track
user_000015	2015-10-10 10:10:10.0	000045	000045artist	9707129175663522track
user_000148	2017-10-03 10:10:10.0	000018	000018artist	6433048682763480track
user_000004	2007-09-23 10:10:10.0	000006	000006artist	9110294243428814track
user_000000	2020-12-23 10:10:10.0	000027	000027artist	0916160435962273track
user_000191	2007-09-23 10:10:10.0	000034	000034artist	7461408801810553track
user_000122	2015-10-10 10:10:10.0	000038	000038artist	9814882608681601track
user_000020	2016-09-23 10:10:10.0	000042	000042artist	8378209855157728track
user_000042	2007-09-23 10:10:10.0	000016	000016artist	3619402912617740track
user_000195	2007-09-23 10:10:10.0	000009	000009artist	2094054472353556track
user_000033	2007-09-23 10:10:10.0	000007	000007artist	3201945417043924track
user_000182	2017-10-03 10:10:10.0	000003	000003artist	5916343202192205track
user_000144	2015-10-10 10:10:10.0	000041	000041artist	8469215308998162track
user_000106	2017-10-03 10:10:10.0	000013	000013artist	6506994427309984track
user_000062	2015-10-10 10:10:10.0	000047	000047artist	1449605027506155track
user_000146	2015-10-10 10:10:10.0	000026	000026artist	1293591291212783track
user_000072	2016-09-23 10:10:10.0	000015	000015artist	8014099453916444track
user_000150	2015-10-10 10:10:10.0	000035	000035artist	2607249276061164track
user_000106	2007-09-23 10:10:10.0	000030	000030artist	0478514782408754track
user_000136	2015-10-10 10:10:10.0	000031	000031artist	1391796498990540track
user_000192	2015-10-10 10:10:10.0	000040	000040artist	3038112903400117track
user_000084	2020-12-23 10:10:10.0	000048	000048artist	0812781241484846track
user_000141	2020-12-23 10:10:10.0	000019	000019artist	0415649773742787track
user_000160	2020-12-23 10:10:10.0	000010	000010artist	5329645886329385track
user_000086	2015-10-10 10:10:10.0	000003	000003artist	6305350606469227track
user_000188	2017-10-03 10:10:10.0	000017	000017artist	8414854345977519track
user_000141	2017-10-03 10:10:10.0	000000	000000artist	5959449729619644track
user_000128	2016-09-23 10:10:10.0	000002	000002artist	0276954723700825track
user_000007	2017-10-03 10:10:10.0	000014	000014artist	5010731905813656track
user_000189	2015-10-10 10:10:10.0	000044	000044artist	5331165551793806track
user_000135	2016-09-23 10:10:10.0	000028	000028artist	8020138546660929track
user_000127	2020-12-23 10:10:10.0	000015	000015artist	0979749480606506track
user_000143	2007-09-23 10:10:10.0	000034	000034artist	3351930257267501track
user_000191	2017-10-03 10:10:10.0	000039	000039artist	2831054926623310track
user_000095	2016-09-23 10:10:10.0	000038	000038artist	5261294988870236track
user_000070	2015-10-10 10:10:10.0	000000	000000artist	3558897298515186track
user_000057	2020-12-23 10:10:10.0	000042	000042artist	4470406492488185track
user_000169	2015-10-10 10:10:10.0	000004	000004artist	3313854741039186track
user_000185	2017-10-03 10:10:10.0	000014	000014artist	9284750392703742track
user_000050	2015-10-10 10:10:10.0	000026	000026artist	7531173572655552track
user_000021	2017-10-03 10:10:10.0	000023	000023artist	3348149577012184track
user_000182	2015-10-10 10:10:10.0	000042	000042artist	1764782669128290track
user_000022	2015-10-10 10:10:10.0	000005	000005artist	2151392955128920track
user_000037	2015-10-10 10:10:10.0	000005	000005artist	6919443382655134track
user_000152	2007-09-23 10:10:10.0	000026	000026artist	4380827224010269track
user_000178	2016-09-23 10:10:10.0	000033	000033artist	2046201081653481track
user_000021	2015-10-10 10:10:10.0	000001	000001artist	7616224726866668track
user_000150	2017-10-03 10:10:10.0	000025	000025artist	9470181706705402track
user_000180	2015-10-10 10:10:10.0	000008	000008artist	3455674270348505track
user_000065	2016-09-23 10:10:10.0	000002	000002artist	9691644899315792track
user_000000	2017-10-03 10:10:10.0	000043	000043artist	4229213762149169track
user_000143	2016-09-23 10:10:10.0	000030	000030artist	9889853097691158track
user_000070	2020-12-23 10:10:10.0	000005	000005artist	1369162887195151track
user_000009	2007-09-23 10:10:10.0	000008	000008artist	2905262706160874track
user_000017	2007-09-23 10:10:10.0	000015	000015artist	4355782617114478track
user_000145	2007-09-23 10:10:10.0	000001	000001artist	9174142770873854track
user_000194	2017-10-03 10:10:10.0	000003	000003artist	9608531829372531track
user_000193	2015-10-10 10:10:10.0	000041	000041artist	0224470399064095track
user_000025	2007-09-23 10:10:10.0	000034	000034artist	6946767018631438track
user_000118	2007-09-23 10:10:10.0	000003	000003artist	7999000941630793track
user_000159	2007-09-23 10:10:10.0	000049	000049artist	6801942072561023track
user_000008	2020-12-23 10:10:10.0	000036	000036artist	0674556953375548track
user_000056	2017-10-03 10:10:10.0	000027	000027artist	9240603421869697track
user_000119	2016-09-23 10:10:10.0	000041	000041artist	2765571561137793track
user_000167	2017-10-03 10:10:10.0	000033	000033artist	1146160314731852track
user_000140	2015-10-10 10:10:10.0	000021	000021artist	5495060368849779track
user_000104	2020-12-23 10:10:10.0	000020	000020artist	8318892082883442track
user_000131	2020-12-23 10:10:10.0	000022	000022artist	5083981294289185track
user_000195	2017-10-03 10:10:10.0	000041	000041artist	8973161899022911track
user_000104	2020-12-23 10:10:10.0	000023	000023artist	6481763961702680track
user_000042	2016-09-23 10:10:10.0	000013	000013artist	3700775873551346track
user_000116	2020-12-23 10:10:10.0	000034	000034artist	8143145727237746track
user_000148	2020-12-23 10:10:10.0	000041	000041artist	1118813976634849track
user_000131	2020-12-23 10:10:10.0	000024	000024artist	7295162563629648track
user_000177	2016-09-23 10:10:10.0	000035	000035artist	0286116608521984track
user_000180	2017-10-03 10:10:10.0	000004	000004artist	4256150837827677track
user_000123	2020-12-23 10:10:10.0	000003	000003artist	5289277054848280track
user_000016	2020-12-23 10:10:10.0	000039	000039artist	1852467784790154track
user_000182	2020-12-23 10:10:10.0	000046	000046artist	9052599581126764track
user_000164	2020-12-23 10:10:10.0	000016	000016artist	5558906607341147track
user_000086	2016-09-23 10:10:10.0	000039	000039artist	5882475008507152track
user_000068	2020-12-23 10:10:10.0	000012	000012artist	6408698345474100track
user_000079	2016-09-23 10:10:10.0	000031	000031artist	7591998961446897track
user_000043	2017-10-03 10:10:10.0	000048	000048artist	5985485005696453track
user_000096	2020-12-23 10:10:10.0	000048	000048artist	2045859748660550track
user_000007	2015-10-10 10:10:10.0	000001	000001artist	7530914561203487track
user_000123	2015-10-10 10:10:10.0	000049	000049artist	8827930031810515track
user_000005	2020-12-23 10:10:10.0	000043	000043artist	6170521470312096track
user_000144	2016-09-23 10:10:10.0	000019	000019artist	3028409028548529track
user_000133	2007-09-23 10:10:10.0	000004	000004artist	5078159454925426track
user_000076	2020-12-23 10:10:10.0	000019	000019artist	0158229955086177track
user_000174	2015-10-10 10:10:10.0	000046	000046artist	4871917438398355track
user_000104	2020-12-23 10:10:10.0	000042	000042artist	7293564494471191track
user_000031	2015-10-10 10:10:10.0	000029	000029artist	7324043769953519track
user_000125	2016-09-23 10:10:10.0	000033	000033artist	8159857818857167track
user_000051	2020-12-23 10:10:10.0	000037	000037artist	4249416485203866track
user_000127	2016-09-23 10:10:10.0	000030	000030artist	6893413582983808track
user_000136	2020-12-23 10:10:10.0	000019	000019artist	3237460793391905track
user_000008	2007-09-23 10:10:10.0	000036	000036artist	4615572949108182track
user_000111	2020-12-23 10:10:10.0	000020	000020artist	8068012924598684track
user_000067	2007-09-23 10:10:10.0	000047	000047artist	5931312964939079track
user_000188	2015-10-10 10:10:10.0	000021	000021artist	0730511370652234track
user_000108	2020-12-23 10:10:10.0	000003	000003artist	3379648667794720track
user_000132	2015-10-10 10:10:10.0	000030	000030artist	7126477938192628track
user_000197	2015-10-10 10:10:10.0	000033	000033artist	6828260243494493track
user_000071	2015-10-10 10:10:10.0	000034	000034artist	7577141996476021track
user_000015	2017-10-03 10:10:10.0	000011	000011artist	8470727272026667track
user_000049	2015-10-10 10:10:10.0	000001	000001artist	4811453104876803track
user_000010	2017-10-03 10:10:10.0	000002	000002artist	1862330531736231track
user_000065	2016-09-23 10:10:10.0	000043	000043artist	5089914575118729track
user_000169	2015-10-10 10:10:10.0	000047	000047artist	7948527602244461track
user_000037	2016-09-23 10:10:10.0	000022	000022artist	9057405797530014track
user_000159	2007-09-23 10:10:10.0	000036	000036artist	7310961826036766track
user_000191	2016-09-23 10:10:10.0	000044	000044artist	6169901898309332track
user_000047	2020-12-23 10:10:10.0	000022	000022artist	5319947458060579track
user_000044	2016-09-23 10:10:10.0	000026	000026artist	9099652959968842track
user_000024	2017-10-03 10:10:10.0	000009	000009artist	2299832246571826track
user_000067	2020-12-23 10:10:10.0	000011	000011artist	5452824387783248track
user_000085	2007-09-23 10:10:10.0	000008	000008artist	4646383662651377track
user_000096	2017-10-03 10:10:10.0	000044	000044artist	1890921928558154track
